股票代码,新闻发布时间,标题中性分数 (t-4),标题积极分数 (t-4),标题消极分数 (t-4),评论中性分数 (t-4),评论积极分数 (t-4),评论消极分数 (t-4),标题中性分数 (t-3),标题积极分数 (t-3),标题消极分数 (t-3),评论中性分数 (t-3),评论积极分数 (t-3),评论消极分数 (t-3),标题中性分数 (t-2),标题积极分数 (t-2),标题消极分数 (t-2),评论中性分数 (t-2),评论积极分数 (t-2),评论消极分数 (t-2),标题中性分数 (t-1),标题积极分数 (t-1),标题消极分数 (t-1),评论中性分数 (t-1),评论积极分数 (t-1),评论消极分数 (t-1),标题中性分数 (t+0),标题积极分数 (t+0),标题消极分数 (t+0),评论中性分数 (t+0),评论积极分数 (t+0),评论消极分数 (t+0),标题中性分数 (t+1),标题积极分数 (t+1),标题消极分数 (t+1),评论中性分数 (t+1),评论积极分数 (t+1),评论消极分数 (t+1),标题中性分数 (t+2),标题积极分数 (t+2),标题消极分数 (t+2),评论中性分数 (t+2),评论积极分数 (t+2),评论消极分数 (t+2),标题中性分数 (t+3),标题积极分数 (t+3),标题消极分数 (t+3),评论中性分数 (t+3),评论积极分数 (t+3),评论消极分数 (t+3)
002030,2015-01-07,0.9999045133590698,0.0,0.0,0.9999045133590698,0.0,0.0,0.7998918414115905,0.0,0.19991198778152466,0.7998744249343872,0.0,0.1998951554298401,0.7271891561421481,0.25408522107384424,0.0,0.8095083019950173,0.09088036147030917,0.08994723450053822,0.9998967051506042,0.0,0.0,0.894545066356659,0.09997596144676209,0.0,0.7004809379577637,0.24957873672246933,0.0,0.7573857270181179,0.12496297806501389,0.0,0.7327428301175435,0.0,0.26549965937932335,0.8564367294311523,0.0,0.13328011830647787,0.7586179205349514,0.13962495752743312,0.07091606514794487,0.6871300722871508,0.28207205874579294,0.0,0.9983094930648804,0.0,0.0,0.9983094930648804,0.0,0.0
002036,2015-06-21,0.9228433049642123,0.0,0.07686846989851731,0.8459306267591623,0.0,0.12959251495508048,0.8178699233315208,0.09060930663889105,0.0895296877080744,0.9087350693616,0.0,0.0895296877080744,0.8568613103457859,0.0,0.14259556361607142,0.7142014758927482,0.14280218737465994,0.14270859105246408,0.9997487366199493,0.0,0.0,0.4998609721660614,0.4998132139444351,0.0,0.9999092817306519,0.0,0.0,0.9999092817306519,0.0,0.0,0.7695786555608114,0.0,0.19963990847269694,0.7697133858998616,0.06659387747446696,0.13143192927042643,0.8723549544811249,0.09996951818466186,0.0,0.8989687621593475,0.0,0.09981301426887512,0.5974084322269146,0.30760801296967727,0.07101661425370437,0.866505884207212,0.07665462218798123,0.0
002057,2016-04-12,NA,NA,NA,NA,NA,NA,0.49995362758636475,0.4963093101978302,0.0,0.999910295009613,0.0,0.0,0.99989914894104,0.0,0.0,0.6666077772776285,0.0,0.2583995461463928,0.7999279737472534,0.0,0.1583904504776001,0.7999294996261597,0.0,0.1583904504776001,0.7498578429222107,0.0,0.24937942624092102,0.7495231330394745,0.0,0.24958141148090363,0.9777842845235553,0.0,0.0,0.8570662055696759,0.0,0.14276328257152013,0.9999081492424011,0.0,0.0,0.9999081492424011,0.0,0.0,0.9997252821922302,0.0,0.0,0.7496501058340073,0.24982750415802002,0.0
002075,2017-06-15,0.9998863935470581,0.0,0.0,0.9968070983886719,0.0,0.0,0.9999135732650757,0.0,0.0,0.9999135732650757,0.0,0.0,0.7999115347862243,0.1940156936645508,0.0,0.9998846173286438,0.0,0.0,0.7776940398746066,0.1051928268538581,0.11102575725979275,0.6609870658980476,0.21627840730879042,0.09536916679806179,0.785326115463091,0.0,0.17078183526578156,0.8360332561575848,0.025758668132450268,0.08676578687584918,0.8458980826231149,0.076900642651778,0.07160069850774911,0.6152555804986221,0.23063645913050726,0.15185812344917884,0.7658041302974408,0.1537920878483699,0.0768927473288316,0.841619413632613,0.07666738216693585,0.0768927473288316,0.7860686402571829,0.09062528296520836,0.1050838545749062,0.7186219598117628,0.05261926588259245,0.20543793941798963
002123,2019-12-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8218207716941833,0.0329685628414154,0.1330410361289978,0.7623694936434428,0.03332526087760925,0.1992148280143738,0.7909235267006621,0.0460610961427494,0.1401195447055661,0.7800235857768935,0.04616944096526321,0.14999589080713233,0.7499271631240845,0.1234775185585022,0.12494894117116928,0.7412018999457359,0.0,0.24989481270313263,0.4998593032360077,0.4703160598874092,0.0,0.4998592734336853,0.47031252831220627,0.0,0.0,0.9997374415397644,0.0,0.0,0.9997374415397644,0.0,0.7142173051834106,0.2856168406350272,0.0,0.7142232486179897,0.0,0.2855933053152902
002129,2019-11-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.9775814414024353,0.5502225756645203,0.0,0.0,0.7499047964811325,0.14245648682117462,0.0,0.7499044686555862,0.14245648682117462,0.0,0.7993383490911095,0.06978891870026947,0.10894023026189496,0.8111737332036418,0.06341542479812458,0.10639369712081007,0.8201730868646077,0.05106565462691443,0.12490534569535937,0.8203150523560387,0.03334076276847294,0.1427659605230604,NA,NA,NA,NA,NA,NA
002130,2017-05-25,0.7767256299654642,0.0,0.15058759848276773,0.7767256299654642,0.0,0.15058759848276773,0.9998651742935181,0.0,0.0,0.9998651742935181,0.0,0.0,0.792070734500885,0.0,0.19776405096054078,0.9971069693565369,0.0,0.0,0.9999002814292908,0.0,0.0,0.9998738765716553,0.0,0.0,0.9998955428600311,0.0,0.0,0.8749174326658249,0.0,0.06359624117612839,0.9984839916229248,0.0,0.0,0.7998755097389221,0.0,0.19784576892852784,0.8747004196047783,0.0,0.12164964526891708,0.7496850043535233,0.0,0.2497643455862999,0.5998608469963074,0.0,0.3998254418373108,0.5999101519584655,0.0,0.3998254418373108
002131,2016-01-25,0.9998592138290405,0.0,0.0,0.9996485710144043,0.0,0.0,0.9998457431793213,0.0,0.0,0.9999090433120728,0.0,0.0,0.999879002571106,0.0,0.0,0.0,0.0,0.9994674324989319,0.9998739957809448,0.0,0.0,0.9999090433120728,0.0,0.0,0.5554150376054976,0.16638055774900648,0.27757250269254047,0.6103301677438948,0.14131905304061043,0.2163643075360192,0.6225868314504623,0.09529798030853272,0.2747144028544426,0.6744171112775803,0.07031541168689728,0.24980342984199524,0.6569129814181411,0.10476942857106526,0.22569543855232105,0.7097225889824984,0.01753968627829301,0.2598664164543152,0.8522161595961627,0.08365283292882583,0.05472916189362021,0.8790409670156591,0.026533700087491202,0.08813736894551445
002155,2017-04-17,0.9998447895050049,0.0,0.0,0.0,0.9425650238990784,0.0,0.4997335374355316,0.0,0.4998084306716919,0.4994319677352905,0.3008658289909363,0.0,0.6998634397983551,0.0,0.28410840034484863,0.5998902559280396,0.0,0.3840657651424408,0.6024071436661941,0.2283809597675617,0.15158274540534386,0.6024064192405114,0.22860454596005952,0.15166864486841056,0.6316697103221242,0.10324067022742295,0.24711210843993398,0.6510034050883317,0.09536360167875522,0.22114858903535983,0.7604458104996454,0.06763433274768647,0.1555273618016924,0.8094005939506349,0.06971148224104018,0.10799598693847656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
002168,2016-04-22,NA,NA,NA,NA,NA,NA,0.9998074471950531,0.0,0.0,0.9996125400066376,0.0,0.0,0.9999127388000488,0.0,0.0,0.999913215637207,0.0,0.0,0.9998700618743896,0.0,0.0,0.9999127388000488,0.0,0.0,0.849794778558943,0.13858619829018912,0.0,0.7959079576863183,0.136184005273713,0.05487301117844052,0.8470536753282709,0.01694404270689366,0.12902324381521194,0.8807581127700159,0.03388776516510268,0.0843205148890867,0.8392630714051267,0.05790978543301846,0.07381026288296313,0.8797074315395761,0.05790978543301846,0.03773968397302831,0.9999138116836548,0.0,0.0,0.9999133348464966,0.0,0.0
002174,2015-05-10,0.988499104976654,0.0,0.0,0.9993441700935364,0.0,0.0,0.8731617132822672,0.0,0.0,0.5398689905802408,0.33205264806747437,0.0,0.7968184616830614,0.1665735575887892,0.0,0.7001101473967234,0.23007574015193516,0.0,0.9999067187309265,0.0,0.0,0.7499300837516785,0.0,0.16630880534648895,0.6665891408920288,0.17461373408635458,0.0,0.886225680510203,0.0,0.0,0.9864791561575497,0.0,0.0,0.746734552523669,0.09466833928052117,0.117576984798207,0.9626942331140692,0.0,0.0,0.95445317029953,0.0,0.0,0.7691174608010513,0.07642193482472347,0.13905599942574134,0.6902790207129258,0.1532310155721811,0.15370381336945754
002176,2017-09-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9996776580810547,0.0,0.0,0.9996776580810547,0.0,0.0,0.33329904079437256,0.5199061632156372,0.0,0.33329904079437256,0.5199061632156372,0.0,0.9951928853988647,0.0,0.0,0.997300922870636,0.0,0.0,0.0,0.999757707118988,0.0,0.0,0.999757707118988,0.0,0.9684381683667501,0.0,0.0,0.9986083706219991,0.0,0.0
002183,2018-07-13,0.9998927116394043,0.0,0.0,0.9999067783355713,0.0,0.0,0.0,0.0,0.8879370093345642,0.9994729161262512,0.0,0.0,0.9999125003814697,0.0,0.0,0.9999125003814697,0.0,0.0,0.898853984746066,0.0,0.0860297679901123,0.9054660851305182,0.0,0.0860297679901123,0.7715218914182562,0.052619962315810356,0.1577223727577611,0.8207065368953504,0.10522719433433131,0.052506751135775916,0.9999033212661743,0.0,0.0,0.7569630444049835,0.0,0.0,0.8369051371851275,0.03216123580932617,0.12888851088862266,0.805914911531633,0.03216123580932617,0.1610527269301876,0.6468712714585391,0.13221656463362955,0.19664135168899188,0.7362281314351342,0.04543128880587491,0.1967989287593148
002186,2016-07-10,0.9999008178710938,0.0,0.0,0.9999008178710938,0.0,0.0,0.9998496770858765,0.0,0.0,0.9998989105224609,0.0,0.0,0.9999060034751892,0.0,0.0,0.9999060034751892,0.0,0.0,0.6665991147359213,0.33319129546483356,0.0,0.6665991147359213,0.3330406943957011,0.0,0.840692862868309,0.10745686292648315,0.0,0.9659965112805367,0.0,0.0,0.8210126167535782,0.10644876956939697,0.055732089877128604,0.8228029054403305,0.09303127229213715,0.0669177383184433,0.8180176525404959,0.02773266850095807,0.1497346307292129,0.8180176525404959,0.02773266850095807,0.1497346307292129,NA,NA,NA,NA,NA,NA
002199,2018-05-22,0.9999115467071533,0.0,0.0,0.99986732006073,0.0,0.0,0.8746280297636986,0.0,0.12052273750305176,0.9996160045266151,0.0,0.0,0.7756541305118136,0.11097106006410387,0.11106728845172459,0.7756543821758695,0.09638209475411309,0.11106728845172459,0.9200466596163236,0.057987020565913275,0.0,0.9200466596163236,0.057987020565913275,0.0,0.7998298048973084,0.16319981217384338,0.0,0.7998298048973084,0.16319981217384338,0.0,0.8498498976230622,0.08989416360855103,0.04998022615909577,0.8998491019010544,0.039911705255508426,0.04824345707893372,0.7913658320903778,0.12475444128115971,0.08289708445469539,0.7913647244373957,0.12475444128115971,0.08289708445469539,0.6150059631237617,0.09320489374490884,0.28055646327825695,0.6141788248832409,0.07277684257580684,0.29980883116905505
002206,2015-07-28,0.5712360819180806,0.0666492501894633,0.32915029525756834,0.7320275584856669,0.19981282154719035,0.0648300806681315,0.9999131361643473,0.0,0.0,0.9998937845230103,0.0,0.0,0.9998793005943298,0.0,0.0,0.35726022720336914,0.0,0.49980106949806213,0.7499257028102875,0.0,0.2496056854724884,0.7499253153800964,0.0,0.24323636293411255,0.39275187253952026,0.1999477744102478,0.3998434662818909,0.9996531367301941,0.0,0.0,0.7498951554298401,0.1249547004699707,0.1249457523226738,0.8403088450431824,0.10886924713850021,0.0,0.6666037638982137,0.0,0.3332024614016215,0.9998886187871298,0.0,0.0,0.9999122619628906,0.0,0.0,0.9998648166656494,0.0,0.0
002213,2015-08-05,0.999906063079834,0.0,0.0,0.999906063079834,0.0,0.0,0.0,0.0,0.9994401335716248,0.0,0.0,0.9994401335716248,0.8332542777061462,0.0,0.16631906231244406,0.999845971663793,0.0,0.0,0.9999126195907593,0.0,0.0,0.9999058246612549,0.0,0.0,0.998664140701294,0.0,0.0,0.9998522996902466,0.0,0.0,0.9999042749404907,0.0,0.0,0.9999042749404907,0.0,0.0,0.9825586080551147,0.0,0.0,0.999906063079834,0.0,0.0,0.9998396635055542,0.0,0.0,0.9998396635055542,0.0,0.0
002221,2016-12-19,0.8655497272809346,0.06426556905110677,0.06663661400477092,0.7990556716918945,0.0,0.19642715454101561,0.7271832010962747,0.18176501989364624,0.09087217395955866,0.727132260799408,0.18176501989364624,0.09087217395955866,0.9998925924301147,0.0,0.0,0.999889612197876,0.0,0.0,0.9999035596847534,0.0,0.0,0.9999035596847534,0.0,0.0,0.497918168703715,0.3328775266806285,0.16632556915283203,0.497918168703715,0.3328775266806285,0.16632556915283203,0.6945966929197311,0.0,0.24989061057567596,0.6945966929197311,0.0,0.24989061057567596,0.49991266429424286,0.24986130992571512,0.21648467083772024,0.583265612522761,0.24986478189627329,0.16556269427140555,0.8978890895843505,0.09985174536705017,0.0,0.8978961050510407,0.0,0.09963194131851197
002226,2017-05-26,0.9216978073120117,0.0,0.0,0.9217049360275269,0.0,0.0,0.5554953946007622,0.10905485683017307,0.3329944676823086,0.66657022635142,0.0,0.2922758460044861,0.8173699378967285,0.0,0.18174547498876398,0.8179430961608887,0.0,0.18174547498876398,0.8686704498070937,0.07690499837581928,0.0,0.8685023005192096,0.07690499837581928,0.0,0.8332416415214539,0.0,0.16660200556119284,0.8332447210947672,0.0,0.16660200556119284,0.9923525154590607,0.0,0.0,0.9923640787601471,0.0,0.0,0.0,0.9951140880584717,0.0,0.0,0.9951140880584717,0.0,0.916232148806254,0.08274708191553752,0.0,0.8331618557373682,0.0,0.14636353154977164
002228,2018-11-02,0.0,0.9983711838722229,0.0,0.0,0.9983711838722229,0.0,0.666606068611145,0.0,0.33317450682322186,0.666606068611145,0.0,0.3329034248987834,0.999896764755249,0.0,0.0,0.999896764755249,0.0,0.0,0.9998091161251068,0.0,0.0,0.9998091161251068,0.0,0.0,0.7499141097068787,0.0,0.24984203279018402,0.9998910129070282,0.0,0.0,0.6578265428543091,0.33320915699005127,0.0,0.9910766879717509,0.0,0.0,0.8319564188520113,0.03631862252950668,0.12160767614841461,0.8743401244282722,0.04156021277109782,0.08329575508832932,0.8718589490110223,0.0,0.09066586060957475,0.8746386928991838,0.0,0.09066586060957475
002239,2017-05-26,0.6666015386581421,0.0,0.3331030209859212,0.6665974060694376,0.0,0.3331030209859212,0.9998950163523356,0.0,0.0,0.9998936255772909,0.0,0.0,0.9998666048049927,0.0,0.0,0.9998666048049927,0.0,0.0,0.4999544620513916,0.0,0.49980106949806213,0.4999544620513916,0.0,0.49977704882621765,0.0,0.9997711777687073,0.0,0.0,0.9997711777687073,0.0,0.9999055862426758,0.0,0.0,0.9999055862426758,0.0,0.0,0.966426819562912,0.0,0.0,0.46658143401145935,0.0,0.4997861683368683,0.666606585184733,0.3332449396451314,0.0,0.9999107917149862,0.0,0.0
002241,2015-04-20,0.999891996383667,0.0,0.0,0.9999146461486816,0.0,0.0,0.8888033363554213,0.0,0.11103840006722344,0.6651478475994534,0.0,0.29021073712242973,0.9566594262917837,0.0,0.0,0.7934134403864542,0.0,0.1477836867173513,0.6666082938512167,0.1666288673877716,0.1666012704372406,0.6666077971458435,0.1666288673877716,0.1666012704372406,0.8459759996487544,0.15227102316342866,0.0,0.8460723528495202,0.15375203352708083,0.0,0.7774486641089121,0.22022315197520786,0.0,0.7775852216614617,0.16597619321611193,0.05553161104520162,0.9999091492758857,0.0,0.0,0.9998218086030748,0.0,0.0,0.5651633013849673,0.27670401334762573,0.11750011340431545,0.6955841209577478,0.2014700692632924,0.07403814792633057
002261,2020-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6665819883346558,0.33321015040079754,0.0,0.9998307029406229,0.0,0.0,0.4984435588121414,0.2499384731054306,0.17246834933757782,0.49843622744083405,0.2499384731054306,0.17246834933757782,0.766256279324832,0.09463607775021905,0.13671461605045893,0.7662197596406284,0.0808772714170691,0.14332329492046408,0.8240926183760167,0.10276056677103043,0.06013566926121712,0.8206027664244175,0.0902658648788929,0.07089695781469345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
002285,2016-05-15,0.7180385541915894,0.0720285153388977,0.19049944162368773,0.7545465064048767,0.0,0.22917752742767333,0.7643696385271409,0.0,0.23514934497721054,0.7056701568996205,0.0,0.2939624260453617,0.7998628298441569,0.06664842367172241,0.13323569297790527,0.6665374318758647,0.05286582708358765,0.26649427811304727,0.9998900890350342,0.0,0.0,0.9998900890350342,0.0,0.0,0.9997684359550476,0.0,0.0,0.9998846054077148,0.0,0.0,0.6764097248806673,0.11759896839366239,0.1717022131471073,0.6764149946324965,0.0973042179556454,0.17635412777171416,0.809846254495474,0.14918495141542876,0.0,0.8342401522856492,0.07690405387144822,0.07674197508738591,0.7976222378867013,0.0,0.14278038058962142,0.9375917570931571,0.0,0.0
002310,2016-12-10,0.999824196100235,0.0,0.0,0.9998240768909454,0.0,0.0,0.7084344277779261,0.1666215459505717,0.08329709867636363,0.8292606224616369,0.08331466217835744,0.08329709867636363,0.9442396197054121,0.0,0.055531187189949885,0.9442408780256907,0.0,0.055531187189949885,0.8998815745115281,0.04997364580631256,0.049978050589561465,0.8998597115278244,0.04997364580631256,0.0499773234128952,0.7499209344387054,0.24860182404518127,0.0,0.7499306499958038,0.24860182404518127,0.0,0.6665550172328949,0.0,0.3331481913725535,0.8332065641880035,0.0,0.16654970248540243,0.7699481262101068,0.044434089130825465,0.1775206764539083,0.8154316147168478,0.03965329461627536,0.1331012725830078,0.8327727484703064,0.03997850775718689,0.10983824968338013,0.8527748465538025,0.0,0.12923524737358094
002328,2016-08-22,0.6666026512781779,0.33253910144170123,0.0,0.666598916053772,0.33253910144170123,0.0,0.8541316560336522,0.0,0.14279991388320923,0.8570589848927089,0.0,0.1427986536707197,0.8570274370057243,0.0,0.07313050542558942,0.8570532969066075,0.0,0.07313050542558942,0.9999111890792847,0.0,0.0,0.9999111890792847,0.0,0.0,0.8441098397428339,0.03208447261290117,0.10408510511571711,0.7597822763703086,0.12017899426546964,0.105825120752508,0.8454318948090076,0.03744311556220055,0.11125321090221404,0.8580842725932598,0.03133688792586327,0.09864375740289688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
002352,2020-11-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9999042749404907,0.0,0.0,0.9999041557312012,0.0,0.0,0.9998420476913452,0.0,0.0,0.9998420476913452,0.0,0.0,0.7897468594943776,0.08784067718421712,0.11622135867090787,0.778562035630731,0.07313331961631775,0.1456123336273081,0.7068944679547663,0.08859246724272428,0.19104260614473526,0.7068981732407661,0.07489825928047912,0.20473464792721893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
002354,2018-05-11,0.9998980760574341,0.0,0.0,0.9998980760574341,0.0,0.0,0.0,0.0,0.9996036887168884,0.9998489618301392,0.0,0.0,0.0,0.0,0.9995601773262024,0.0,0.0,0.9995840191841125,0.4999551773071289,0.49986931681632996,0.0,0.49995607137680054,0.49986931681632996,0.0,0.7777062786950005,0.11108242803149754,0.11106757985221015,0.7777094178729587,0.11108242803149754,0.11106757985221015,0.9998993158340455,0.0,0.0,0.798970103263855,0.0,0.19987702369689941,0.7497988988955816,0.044884517788887024,0.16652298967043558,0.729874442021052,0.044884517788887024,0.11975428958733876,0.6493924955526987,0.16629816591739655,0.15351547963089412,0.7457214809126325,0.11073362165027195,0.12049506770239936
002359,2016-09-06,0.9818310141563416,0.0,0.0,0.9989888072013855,0.0,0.0,0.9999056160449982,0.0,0.0,0.9998971521854401,0.0,0.0,0.9995478987693787,0.0,0.0,0.9997967481613159,0.0,0.0,0.9164764185746511,0.08328559994697571,0.0,0.9158922433853149,0.08328559994697571,0.0,0.7347083687782288,0.0,0.19759231060743332,0.7346901446580887,0.0,0.19759231060743332,0.5993240296840667,0.06921378374099732,0.2788671553134918,0.890751713514328,0.0,0.08824412822723389,0.6091897090276083,0.16662441028489006,0.22207302186224195,0.6092270414034525,0.16388889484935337,0.22209223442607456,0.49281708399454754,0.0,0.4992319146792094,0.49533121784528095,0.0,0.4992319146792094
002359,2017-03-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9999085664749146,0.0,0.0,0.9999117851257324,0.0,0.0,0.9995362758636475,0.0,0.0,0.9991466999053955,0.0,0.0,0.9998230934143066,0.0,0.0,0.9998653531074524,0.0,0.0,0.8225153982639313,0.0735028500066084,0.10243266908561482,0.7602334750049254,0.08805285920115079,0.14313385065864115,0.815567057241093,0.08963714675469832,0.08763011477210304,0.751525341109796,0.13126401061361487,0.08887279575521295,0.6665878064102597,0.1655844185087416,0.16436122192276847,0.7193033761448331,0.1655838025940789,0.10011041164398193
002366,2018-05-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9999051094055176,0.0,0.0,0.9999051094055176,0.0,0.0,0.9988467693328857,0.0,0.0,0.9988467693328857,0.0,0.0,0.7036078196984751,0.11100726436685633,0.18381066234023483,0.7398115352348045,0.07402067493509364,0.1836402063016538,0.8496458149757706,0.01522865065005647,0.1255433864954139,0.8400096612818101,0.03994070582029199,0.10895060040369756,0.7499308586120605,0.0,0.24990427494049072,0.9996494948863983,0.0,0.0,NA,NA,NA,NA,NA,NA
002392,2019-12-02,0.8570558513913836,0.0,0.14252464260373796,0.7141934207507542,0.0,0.28098991087504793,0.9998771101236343,0.0,0.0,0.9997878968715668,0.0,0.0,0.9998173832893371,0.0,0.0,0.9998173832893371,0.0,0.0,0.9998937845230103,0.0,0.0,0.0,0.0,0.9994292855262756,0.7999021172523498,0.0,0.1995380163192749,0.999828326702118,0.0,0.0,0.8749107867479324,0.06935039907693863,0.0,0.8749165832996368,0.09318022429943085,0.0,0.9063472499450048,0.0,0.06584387024243672,0.9064247806866964,0.0,0.06584387024243672,0.4996657967567444,0.49982184171676636,0.0,0.4996657967567444,0.49982184171676636,0.0
002408,2020-09-22,0.49995583295822144,0.0,0.4992568790912628,0.999909520149231,0.0,0.0,0.9999133348464966,0.0,0.0,0.9999135732650757,0.0,0.0,0.9999011754989624,0.0,0.0,0.9999096393585205,0.0,0.0,0.0,0.0,0.7191416025161743,0.9760044813156128,0.0,0.0,0.7334815586606661,0.12461898724238078,0.12181203067302704,0.733736718694369,0.12461898724238078,0.12341617792844772,0.7928748750878919,0.029656513564048276,0.163628127786421,0.8005222899298514,0.04553870087669742,0.1363834604140251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
002437,2015-01-27,0.8308000266551971,0.16564335425694784,0.0,0.8332506616910299,0.1666243573029836,0.0,0.7499330639839172,0.249934121966362,0.0,0.749933272600174,0.249934121966362,0.0,0.7998501896858216,0.08059325218200683,0.0,0.7932005643844604,0.08059325218200683,0.0,0.8999127388000489,0.0,0.09967214465141297,0.7995895028114319,0.09997627139091492,0.09967214465141297,0.8597790757815044,0.06664944092432658,0.03931980530420939,0.9264223138491313,0.06664944092432658,0.0,0.6886616504710653,0.21724172001299652,0.08376730006674062,0.8222955724467402,0.0869157858516859,0.08376730006674062,0.8406105072874772,0.0,0.13413800063886142,0.8891910189076474,0.0,0.10518558088101838,0.7770009526499996,0.18501480641188445,0.03701850220009133,0.8851303391986423,0.0,0.10460842759520919
